image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_007163_affordance_15728821609446189812.jpg,A,0,0.0164426192641258,0,C,1
images/frame_007163_affordance_15728821609446189812.jpg,B,0,0.0263013262301683,0,C,1
images/frame_007163_affordance_15728821609446189812.jpg,C,1,0.6215476393699646,1,C,1
images/frame_007163_affordance_15728821609446189812.jpg,D,0,0.3357084989547729,0,C,1
images/frame_002399_affordance_13809687386288969993.jpg,A,0,0.2336000353097915,0,B,1
images/frame_002399_affordance_13809687386288969993.jpg,B,1,0.7625263929367065,1,B,1
images/frame_002399_affordance_13809687386288969993.jpg,C,0,0.0012422646395862,0,B,1
images/frame_002399_affordance_13809687386288969993.jpg,D,0,0.0026313129346817,0,B,1
images/frame_005304_affordance_15149505734363843763.jpg,A,0,0.0152391325682401,0,D,0
images/frame_005304_affordance_15149505734363843763.jpg,B,0,0.0214897729456424,0,D,0
images/frame_005304_affordance_15149505734363843763.jpg,C,1,0.4132003784179687,0,D,0
images/frame_005304_affordance_15149505734363843763.jpg,D,0,0.5500707626342773,1,D,0
images/frame_006647_affordance_10093137001468659732.jpg,A,0,0.0585638955235481,0,C,1
images/frame_006647_affordance_10093137001468659732.jpg,B,0,0.005295933689922,0,C,1
images/frame_006647_affordance_10093137001468659732.jpg,C,1,0.9340927600860596,1,C,1
images/frame_006647_affordance_10093137001468659732.jpg,D,0,0.0020474863704293,0,C,1
images/frame_007535_affordance_3884145668416740756.jpg,A,0,0.0123924845829606,0,B,0
images/frame_007535_affordance_3884145668416740756.jpg,B,0,0.7010921835899353,1,B,0
images/frame_007535_affordance_3884145668416740756.jpg,C,0,0.012604720890522,0,B,0
images/frame_007535_affordance_3884145668416740756.jpg,D,1,0.2739105522632599,0,B,0
images/frame_003570_affordance_15690902556951040573.jpg,A,1,0.077866144478321,0,C,0
images/frame_003570_affordance_15690902556951040573.jpg,B,0,0.013909051194787,0,C,0
images/frame_003570_affordance_15690902556951040573.jpg,C,0,0.9040069580078124,1,C,0
images/frame_003570_affordance_15690902556951040573.jpg,D,0,0.0042177909053862,0,C,0
images/frame_006904_affordance_7862491385482253458.jpg,A,1,0.8325729370117188,1,A,1
images/frame_006904_affordance_7862491385482253458.jpg,B,0,0.1541619300842285,0,A,1
images/frame_006904_affordance_7862491385482253458.jpg,C,0,0.0074640749953687,0,A,1
images/frame_006904_affordance_7862491385482253458.jpg,D,0,0.0058011258952319,0,A,1
images/frame_003874_affordance_7522827745294392034.jpg,A,0,0.374498039484024,0,B,1
images/frame_003874_affordance_7522827745294392034.jpg,B,1,0.6206151843070984,1,B,1
images/frame_003874_affordance_7522827745294392034.jpg,C,0,0.0017833193996921,0,B,1
images/frame_003874_affordance_7522827745294392034.jpg,D,0,0.0031034562271088,0,B,1
images/frame_007111_affordance_2469326168740517636.jpg,A,1,0.2457053065299987,0,D,0
images/frame_007111_affordance_2469326168740517636.jpg,B,0,0.0116255590692162,0,D,0
images/frame_007111_affordance_2469326168740517636.jpg,C,0,0.0263298768550157,0,D,0
images/frame_007111_affordance_2469326168740517636.jpg,D,0,0.7163392901420593,1,D,0
images/frame_006783_affordance_6407324888696334624.jpg,A,0,0.0177095960825681,0,B,1
images/frame_006783_affordance_6407324888696334624.jpg,B,1,0.7430152297019958,1,B,1
images/frame_006783_affordance_6407324888696334624.jpg,C,0,0.0200372245162725,0,B,1
images/frame_006783_affordance_6407324888696334624.jpg,D,0,0.2192379683256149,0,B,1
images/frame_003235_affordance_7884476771976017615.jpg,A,0,0.2071544975042343,0,B,1
images/frame_003235_affordance_7884476771976017615.jpg,B,1,0.7887991070747375,1,B,1
images/frame_003235_affordance_7884476771976017615.jpg,C,0,0.0014606142649427,0,B,1
images/frame_003235_affordance_7884476771976017615.jpg,D,0,0.002585781738162,0,B,1
images/frame_001065_affordance_16160535717011173640.jpg,A,0,0.0065339365974068,0,C,1
images/frame_001065_affordance_16160535717011173640.jpg,B,0,0.0132215470075607,0,C,1
images/frame_001065_affordance_16160535717011173640.jpg,C,1,0.6799106597900391,1,C,1
images/frame_001065_affordance_16160535717011173640.jpg,D,0,0.3003338873386383,0,C,1
images/frame_001892_affordance_1892629360876337593.jpg,A,0,0.0243810694664716,0,D,1
images/frame_001892_affordance_1892629360876337593.jpg,B,0,0.022805506363511,0,D,1
images/frame_001892_affordance_1892629360876337593.jpg,C,0,0.4149320423603058,0,D,1
images/frame_001892_affordance_1892629360876337593.jpg,D,1,0.5378813743591309,1,D,1
images/frame_005919_affordance_10250653288795405023.jpg,A,0,0.0141108268871903,0,B,1
images/frame_005919_affordance_10250653288795405023.jpg,B,1,0.858417809009552,1,B,1
images/frame_005919_affordance_10250653288795405023.jpg,C,0,0.1238770633935928,0,B,1
images/frame_005919_affordance_10250653288795405023.jpg,D,0,0.0035942527465522,0,B,1
images/frame_005923_affordance_8716808477314899876.jpg,A,0,0.0132330553606152,0,C,1
images/frame_005923_affordance_8716808477314899876.jpg,B,0,0.012800732627511,0,C,1
images/frame_005923_affordance_8716808477314899876.jpg,C,1,0.6714134216308594,1,C,1
images/frame_005923_affordance_8716808477314899876.jpg,D,0,0.3025527894496918,0,C,1
images/frame_005757_affordance_10932749139745804817.jpg,A,0,0.0255651455372571,0,C,1
images/frame_005757_affordance_10932749139745804817.jpg,B,0,0.3344990909099579,0,C,1
images/frame_005757_affordance_10932749139745804817.jpg,C,1,0.6350057721138,1,C,1
images/frame_005757_affordance_10932749139745804817.jpg,D,0,0.0049299956299364,0,C,1
images/frame_006278_affordance_12675916925151960339.jpg,A,1,0.3798390626907348,0,C,0
images/frame_006278_affordance_12675916925151960339.jpg,B,0,0.0081924321129918,0,C,0
images/frame_006278_affordance_12675916925151960339.jpg,C,0,0.6072978973388672,1,C,0
images/frame_006278_affordance_12675916925151960339.jpg,D,0,0.0046706479042768,0,C,0
images/frame_005350_affordance_11917530882175228299.jpg,A,0,0.0081721143797039,0,B,1
images/frame_005350_affordance_11917530882175228299.jpg,B,1,0.934219777584076,1,B,1
images/frame_005350_affordance_11917530882175228299.jpg,C,0,0.0560762323439121,0,B,1
images/frame_005350_affordance_11917530882175228299.jpg,D,0,0.0015318702207878,0,B,1
images/frame_000422_affordance_12555560141889817763.jpg,A,0,0.021202091127634,0,D,0
images/frame_000422_affordance_12555560141889817763.jpg,B,0,0.034360621124506,0,D,0
images/frame_000422_affordance_12555560141889817763.jpg,C,1,0.2529299855232239,0,D,0
images/frame_000422_affordance_12555560141889817763.jpg,D,0,0.6915073394775391,1,D,0
images/frame_003804_affordance_1802843799902042627.jpg,A,0,0.0192234385758638,0,C,1
images/frame_003804_affordance_1802843799902042627.jpg,B,0,0.1698683351278305,0,C,1
images/frame_003804_affordance_1802843799902042627.jpg,C,1,0.8071820735931396,1,C,1
images/frame_003804_affordance_1802843799902042627.jpg,D,0,0.0037261212710291,0,C,1
images/frame_002454_affordance_10014586029053547085.jpg,A,0,0.0178014263510704,0,C,1
images/frame_002454_affordance_10014586029053547085.jpg,B,0,0.0332246385514736,0,C,1
images/frame_002454_affordance_10014586029053547085.jpg,C,1,0.8083740472793579,1,C,1
images/frame_002454_affordance_10014586029053547085.jpg,D,0,0.1405998766422271,0,C,1
images/frame_004775_affordance_11460869113107076347.jpg,A,1,0.4812111854553222,0,A,1
images/frame_004775_affordance_11460869113107076347.jpg,B,0,0.0121136540547013,0,A,1
images/frame_004775_affordance_11460869113107076347.jpg,C,0,0.026278031989932,0,A,1
images/frame_004775_affordance_11460869113107076347.jpg,D,0,0.4803971946239471,0,A,1
images/frame_005292_affordance_1961936326166941688.jpg,A,0,0.023731131106615,0,B,1
images/frame_005292_affordance_1961936326166941688.jpg,B,1,0.5909937024116516,1,B,1
images/frame_005292_affordance_1961936326166941688.jpg,C,0,0.3797529935836792,0,B,1
images/frame_005292_affordance_1961936326166941688.jpg,D,0,0.0055221924558281,0,B,1
images/frame_000602_affordance_13511103769283810167.jpg,A,0,0.0224440451711416,0,C,1
images/frame_000602_affordance_13511103769283810167.jpg,B,0,0.0233436841517686,0,C,1
images/frame_000602_affordance_13511103769283810167.jpg,C,1,0.5444148182868958,1,C,1
images/frame_000602_affordance_13511103769283810167.jpg,D,0,0.4097974002361297,0,C,1
images/frame_005579_affordance_1035066596368081954.jpg,A,0,0.2654151320457458,0,C,1
images/frame_005579_affordance_1035066596368081954.jpg,B,0,0.0078598977997899,0,C,1
images/frame_005579_affordance_1035066596368081954.jpg,C,1,0.7222549915313721,1,C,1
images/frame_005579_affordance_1035066596368081954.jpg,D,0,0.0044700014404952,0,C,1
images/frame_000065_affordance_8074622246000643470.jpg,A,0,0.0364367812871933,0,B,1
images/frame_000065_affordance_8074622246000643470.jpg,B,1,0.7408342957496643,1,B,1
images/frame_000065_affordance_8074622246000643470.jpg,C,0,0.2170186340808868,0,B,1
images/frame_000065_affordance_8074622246000643470.jpg,D,0,0.005710300989449,0,B,1
images/frame_000735_affordance_17248634112877736518.jpg,A,0,0.0139729995280504,0,B,1
images/frame_000735_affordance_17248634112877736518.jpg,B,1,0.8522264361381531,1,B,1
images/frame_000735_affordance_17248634112877736518.jpg,C,0,0.0112458169460296,0,B,1
images/frame_000735_affordance_17248634112877736518.jpg,D,0,0.1225547865033149,0,B,1
images/frame_000354_affordance_10049419148879920362.jpg,A,0,0.0184504725039005,0,B,0
images/frame_000354_affordance_10049419148879920362.jpg,B,0,0.5420478582382202,1,B,0
images/frame_000354_affordance_10049419148879920362.jpg,C,1,0.4358704090118408,0,B,0
images/frame_000354_affordance_10049419148879920362.jpg,D,0,0.0036312080919742,0,B,0
images/frame_003201_affordance_4770940541528195292.jpg,A,0,0.0228397324681282,0,C,1
images/frame_003201_affordance_4770940541528195292.jpg,B,0,0.293203204870224,0,C,1
images/frame_003201_affordance_4770940541528195292.jpg,C,1,0.6791097521781921,1,C,1
images/frame_003201_affordance_4770940541528195292.jpg,D,0,0.0048473346978425,0,C,1
images/frame_006714_affordance_6227882019247534917.jpg,A,0,0.3696648478507995,0,D,1
images/frame_006714_affordance_6227882019247534917.jpg,B,0,0.0071928678080439,0,D,1
images/frame_006714_affordance_6227882019247534917.jpg,C,0,0.0238206405192613,0,D,1
images/frame_006714_affordance_6227882019247534917.jpg,D,1,0.5993216633796692,1,D,1
images/frame_001473_affordance_15443205942862190620.jpg,A,0,0.1577751040458679,0,C,1
images/frame_001473_affordance_15443205942862190620.jpg,B,0,0.0090248277410864,0,C,1
images/frame_001473_affordance_15443205942862190620.jpg,C,1,0.8285969495773315,1,C,1
images/frame_001473_affordance_15443205942862190620.jpg,D,0,0.0046030660159885,0,C,1
images/frame_005462_affordance_16041589553657986322.jpg,A,0,0.1768886595964431,0,D,1
images/frame_005462_affordance_16041589553657986322.jpg,B,0,0.0047050826251506,0,D,1
images/frame_005462_affordance_16041589553657986322.jpg,C,0,0.0140039753168821,0,D,1
images/frame_005462_affordance_16041589553657986322.jpg,D,1,0.8044022917747498,1,D,1
images/frame_002376_affordance_3011485777191925536.jpg,A,0,0.0101235909387469,0,C,1
images/frame_002376_affordance_3011485777191925536.jpg,B,0,0.019123800098896,0,C,1
images/frame_002376_affordance_3011485777191925536.jpg,C,1,0.7007723450660706,1,C,1
images/frame_002376_affordance_3011485777191925536.jpg,D,0,0.2699802815914154,0,C,1
images/frame_006218_affordance_11116000839776989452.jpg,A,0,0.0175288524478673,0,D,1
images/frame_006218_affordance_11116000839776989452.jpg,B,0,0.1181588992476463,0,D,1
images/frame_006218_affordance_11116000839776989452.jpg,C,0,0.0188128408044576,0,D,1
images/frame_006218_affordance_11116000839776989452.jpg,D,1,0.8454993367195129,1,D,1
images/frame_005944_affordance_8540003918529929894.jpg,A,0,0.0305504258722066,0,B,1
images/frame_005944_affordance_8540003918529929894.jpg,B,1,0.7041627764701843,1,B,1
images/frame_005944_affordance_8540003918529929894.jpg,C,0,0.2598446309566498,0,B,1
images/frame_005944_affordance_8540003918529929894.jpg,D,0,0.0054421676322817,0,B,1
images/frame_005132_affordance_2813192186832260084.jpg,A,0,0.2974701225757599,0,C,1
images/frame_005132_affordance_2813192186832260084.jpg,B,0,0.0134870642796158,0,C,1
images/frame_005132_affordance_2813192186832260084.jpg,C,1,0.682213544845581,1,C,1
images/frame_005132_affordance_2813192186832260084.jpg,D,0,0.0068292594514787,0,C,1
images/frame_004221_affordance_6065862849916524888.jpg,A,0,0.0135631849989295,0,C,0
images/frame_004221_affordance_6065862849916524888.jpg,B,0,0.0195238515734672,0,C,0
images/frame_004221_affordance_6065862849916524888.jpg,C,0,0.6279063820838928,1,C,0
images/frame_004221_affordance_6065862849916524888.jpg,D,1,0.3390066623687744,0,C,0
images/frame_004798_affordance_16026314191346713474.jpg,A,0,0.2955380380153656,0,D,1
images/frame_004798_affordance_16026314191346713474.jpg,B,0,0.0063142189756035,0,D,1
images/frame_004798_affordance_16026314191346713474.jpg,C,0,0.0144183160737156,0,D,1
images/frame_004798_affordance_16026314191346713474.jpg,D,1,0.6837294101715088,1,D,1
images/frame_003330_affordance_6556454734948390374.jpg,A,0,0.0092174224555492,0,D,0
images/frame_003330_affordance_6556454734948390374.jpg,B,0,0.0343257933855056,0,D,0
images/frame_003330_affordance_6556454734948390374.jpg,C,1,0.1468881368637085,0,D,0
images/frame_003330_affordance_6556454734948390374.jpg,D,0,0.8095686435699463,1,D,0
images/frame_004867_affordance_10229572949878757545.jpg,A,0,0.1742151975631714,0,D,1
images/frame_004867_affordance_10229572949878757545.jpg,B,0,0.0105334669351577,0,D,1
images/frame_004867_affordance_10229572949878757545.jpg,C,0,0.0255776084959507,0,D,1
images/frame_004867_affordance_10229572949878757545.jpg,D,1,0.7896737456321716,1,D,1
images/frame_005981_affordance_10021222797476532496.jpg,A,0,0.0148331383243203,0,C,0
images/frame_005981_affordance_10021222797476532496.jpg,B,0,0.0166670568287372,0,C,0
images/frame_005981_affordance_10021222797476532496.jpg,C,0,0.7198476791381836,1,C,0
images/frame_005981_affordance_10021222797476532496.jpg,D,1,0.2486521005630493,0,C,0
images/frame_002641_affordance_1883950822410117028.jpg,A,0,0.0367467105388641,0,B,1
images/frame_002641_affordance_1883950822410117028.jpg,B,1,0.7284715175628662,1,B,1
images/frame_002641_affordance_1883950822410117028.jpg,C,0,0.2290243357419967,0,B,1
images/frame_002641_affordance_1883950822410117028.jpg,D,0,0.0057574016973376,0,B,1
images/frame_002611_affordance_10017979572146145605.jpg,A,0,0.0068414495326578,0,D,1
images/frame_002611_affordance_10017979572146145605.jpg,B,0,0.0302582047879695,0,D,1
images/frame_002611_affordance_10017979572146145605.jpg,C,0,0.0084372004494071,0,D,1
images/frame_002611_affordance_10017979572146145605.jpg,D,1,0.9544631838798524,1,D,1
images/frame_006055_affordance_16288990969376271537.jpg,A,0,0.0273905489593744,0,C,1
images/frame_006055_affordance_16288990969376271537.jpg,B,0,0.254704087972641,0,C,1
images/frame_006055_affordance_16288990969376271537.jpg,C,1,0.7100862264633179,1,C,1
images/frame_006055_affordance_16288990969376271537.jpg,D,0,0.0078191766515374,0,C,1
images/frame_002653_affordance_8924348616534075417.jpg,A,0,0.0087790787220001,0,C,1
images/frame_002653_affordance_8924348616534075417.jpg,B,0,0.1181307658553123,0,C,1
images/frame_002653_affordance_8924348616534075417.jpg,C,1,0.8709459900856018,1,C,1
images/frame_002653_affordance_8924348616534075417.jpg,D,0,0.0021441313438117,0,C,1
images/frame_006856_affordance_2162657885402215169.jpg,A,0,0.0205282550305128,0,C,0
images/frame_006856_affordance_2162657885402215169.jpg,B,0,0.0334440022706985,0,C,0
images/frame_006856_affordance_2162657885402215169.jpg,C,0,0.691129207611084,1,C,0
images/frame_006856_affordance_2162657885402215169.jpg,D,1,0.2548985779285431,0,C,0
images/frame_002017_affordance_10049535073980055672.jpg,A,0,0.2012140452861786,0,B,1
images/frame_002017_affordance_10049535073980055672.jpg,B,1,0.793688952922821,1,B,1
images/frame_002017_affordance_10049535073980055672.jpg,C,0,0.0022198215592652,0,B,1
images/frame_002017_affordance_10049535073980055672.jpg,D,0,0.0028772549703717,0,B,1
images/frame_006006_affordance_4004523165064597624.jpg,A,0,0.1491636782884597,0,D,1
images/frame_006006_affordance_4004523165064597624.jpg,B,0,0.0081975031644105,0,D,1
images/frame_006006_affordance_4004523165064597624.jpg,C,0,0.0242160428315401,0,D,1
images/frame_006006_affordance_4004523165064597624.jpg,D,1,0.818422794342041,1,D,1
images/frame_002276_affordance_8281265439155192686.jpg,A,0,0.4875899255275726,0,B,1
images/frame_002276_affordance_8281265439155192686.jpg,B,1,0.5098907947540283,1,B,1
images/frame_002276_affordance_8281265439155192686.jpg,C,0,0.0005880714161321,0,B,1
images/frame_002276_affordance_8281265439155192686.jpg,D,0,0.0019312145886942,0,B,1
images/frame_007592_affordance_15365307161670216879.jpg,A,0,0.2735909819602966,0,C,1
images/frame_007592_affordance_15365307161670216879.jpg,B,0,0.0081475330516695,0,C,1
images/frame_007592_affordance_15365307161670216879.jpg,C,1,0.7142360210418701,1,C,1
images/frame_007592_affordance_15365307161670216879.jpg,D,0,0.0040254667401313,0,C,1
images/frame_003604_affordance_3499103191984191268.jpg,A,1,0.6169551014900208,1,A,1
images/frame_003604_affordance_3499103191984191268.jpg,B,0,0.0146636562421917,0,A,1
images/frame_003604_affordance_3499103191984191268.jpg,C,0,0.3609916567802429,0,A,1
images/frame_003604_affordance_3499103191984191268.jpg,D,0,0.0073896036483347,0,A,1
images/frame_002763_affordance_15213316700490734512.jpg,A,0,0.0209371261298656,0,C,1
images/frame_002763_affordance_15213316700490734512.jpg,B,0,0.184582844376564,0,C,1
images/frame_002763_affordance_15213316700490734512.jpg,C,1,0.790033221244812,1,C,1
images/frame_002763_affordance_15213316700490734512.jpg,D,0,0.0044468473643064,0,C,1
images/frame_000600_affordance_2579725850473198490.jpg,A,0,0.0154808377847075,0,B,1
