id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_002283,6210584255632004315,videos/15727860742577161566.mp4,images/frame_002283_affordance_15727860742577161566.jpg,Is this action possible right now: Place orange on table?,"['no', 'yes', 'cannot tell', 'not visible']",0,no,affordance_possible,Place orange on table,affordance:discriminative:discrete:False,15727860742577161566.mp4,videos/15727860742577161566.mp4,0.1,normal,0,A,no,1,B,yes,0,0.2164195328950882,0.779754638671875,0.0014175522373989,0.0024083694443106,0.0464483071118593,,0,A,B,0,0.779754638671875
robovqa_affordance_004074,4412167463771920304,videos/9847012093214073690.mp4,images/frame_004074_affordance_9847012093214073690.jpg,Is this action possible right now: Move away from the hanger?,"['not visible', 'yes', 'cannot tell', 'no']",3,no,affordance_possible,Move away from the hanger,affordance:discriminative:discrete:False,9847012093214073690.mp4,videos/9847012093214073690.mp4,0.1,normal,3,D,no,3,D,no,1,0.0107629178091883,0.4530928432941437,0.0150169720873236,0.5211272835731506,0.0464523346163332,,3,D,D,1,0.5211272835731506
robovqa_affordance_002027,17979694636462095536,videos/10114662125443680341.mp4,images/frame_002027_affordance_10114662125443680341.jpg,Is this action possible right now: Straight up the blue cup on the table?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,Straight up the blue cup on the table,affordance:discriminative:discrete:False,10114662125443680341.mp4,videos/10114662125443680341.mp4,0.1,normal,0,A,no,0,A,no,1,0.6910535097122192,0.0277938582003116,0.0580882839858531,0.2230643630027771,0.0466157547198236,,0,A,A,1,0.6910535097122192
robovqa_affordance_006246,10061685918709312458,videos/17712765469062119881.mp4,images/frame_006246_affordance_17712765469062119881.jpg,Is this action possible right now: Put the white packet  into the tray?,"['yes', 'cannot tell', 'no', 'not visible']",0,yes,affordance_possible,Put the white packet  into the tray,affordance:discriminative:discrete:True,17712765469062119881.mp4,videos/17712765469062119881.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.7457570433616638,0.0043302602134644,0.246597021818161,0.0033157211728394,0.0464662620797753,,0,A,A,1,0.7457570433616638
robovqa_affordance_003167,5593148308363294156,videos/4015669154875157453.mp4,images/frame_003167_affordance_4015669154875157453.jpg,Is this action possible right now: Grasp the white paper in the black file?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,Grasp the white paper in the black file,affordance:discriminative:discrete:False,4015669154875157453.mp4,videos/4015669154875157453.mp4,0.1,normal,2,C,no,2,C,no,1,0.0296276658773422,0.0393536537885665,0.4935211539268493,0.4374974966049194,0.0465981010347604,,2,C,C,1,0.4935211539268493
robovqa_affordance_006520,1018354425116694568,videos/4679815647970217791.mp4,images/frame_006520_affordance_4679815647970217791.jpg,Is this action possible right now: Rotate the basket?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,Rotate the basket,affordance:discriminative:discrete:True,4679815647970217791.mp4,videos/4679815647970217791.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0216834172606468,0.033743429929018,0.565655529499054,0.3789175748825073,0.0467731216922402,,2,C,C,1,0.565655529499054
robovqa_affordance_007878,17282480877106558224,videos/17911417696748614773.mp4,images/frame_007878_affordance_17911417696748614773.jpg,Is this action possible right now: put orange packet in tray?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,put orange packet in tray,affordance:discriminative:discrete:False,17911417696748614773.mp4,videos/17911417696748614773.mp4,0.1,normal,2,C,no,1,B,yes,0,0.0275585111230611,0.5916498899459839,0.3766438663005829,0.0041477414779365,0.0466762990690767,,2,C,B,0,0.5916498899459839
robovqa_affordance_002857,16399791537962688513,videos/7024617949824067189.mp4,images/frame_002857_affordance_7024617949824067189.jpg,Is this action possible right now: open the lid?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,open the lid,affordance:discriminative:discrete:False,7024617949824067189.mp4,videos/7024617949824067189.mp4,0.1,normal,0,A,no,1,B,yes,0,0.2361850887537002,0.758288562297821,0.0025118344929069,0.003014622721821,0.0466598379425704,,0,A,B,0,0.758288562297821
robovqa_affordance_004640,4910142956323591307,videos/10029218741757697102.mp4,images/frame_004640_affordance_10029218741757697102.jpg,Is this action possible right now: Unstack a glass?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,Unstack a glass,affordance:discriminative:discrete:True,10029218741757697102.mp4,videos/10029218741757697102.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0140772676095366,0.0191203132271766,0.5644254088401794,0.4023769795894623,0.0465633450075984,,2,C,C,1,0.5644254088401794
robovqa_affordance_005460,5405134609134811775,videos/10412067452028795483.mp4,images/frame_005460_affordance_10412067452028795483.jpg,Is this action possible right now: place the can on the table?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,place the can on the table,affordance:discriminative:discrete:True,10412067452028795483.mp4,videos/10412067452028795483.mp4,0.1,normal,2,C,yes,1,B,no,0,0.0324109829962253,0.6457340121269226,0.3138546645641327,0.0080002536997199,0.0465601989999413,,2,C,B,0,0.6457340121269226
robovqa_affordance_001722,506246066051817643,videos/12328285431953428106.mp4,images/frame_001722_affordance_12328285431953428106.jpg,Is this action possible right now: place the blue packet in the bowl?,"['not visible', 'no', 'yes', 'cannot tell']",1,no,affordance_possible,place the blue packet in the bowl,affordance:discriminative:discrete:False,12328285431953428106.mp4,videos/12328285431953428106.mp4,0.1,normal,1,B,no,2,C,yes,0,0.0263591092079877,0.3084233701229095,0.6604505777359009,0.0047669787891209,0.046628818847239,,1,B,C,0,0.6604505777359009
robovqa_affordance_004872,2297935750429379216,videos/18125268088180595662.mp4,images/frame_004872_affordance_18125268088180595662.jpg,Is this action possible right now: place the green candy in right side bowl?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,place the green candy in right side bowl,affordance:discriminative:discrete:True,18125268088180595662.mp4,videos/18125268088180595662.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.015352395363152,0.5877981185913086,0.0139710390940308,0.3828783929347992,0.0465991031378507,,1,B,B,1,0.5877981185913086
robovqa_affordance_002492,4164853935123292485,videos/8109701569770157539.mp4,images/frame_002492_affordance_8109701569770157539.jpg,Is this action possible right now: Put the red candy in the tray?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,Put the red candy in the tray,affordance:discriminative:discrete:False,8109701569770157539.mp4,videos/8109701569770157539.mp4,0.1,normal,0,A,no,0,A,no,1,0.7454886436462402,0.2385939061641693,0.0088468613103032,0.007070648483932,0.0465057957917451,,0,A,A,1,0.7454886436462402
robovqa_affordance_001356,390901028062363096,videos/11663925346593304859.mp4,images/frame_001356_affordance_11663925346593304859.jpg,Is this action possible right now: put a packet in the container?,"['yes', 'no', 'not visible', 'cannot tell']",0,yes,affordance_possible,put a packet in the container,affordance:discriminative:discrete:True,11663925346593304859.mp4,videos/11663925346593304859.mp4,0.1,normal,0,A,yes,1,B,no,0,0.2826293408870697,0.7140457630157471,0.0010515814647078,0.0022732859943062,0.0463894959539175,,0,A,B,0,0.7140457630157471
robovqa_affordance_007188,1067958867737604835,videos/3127954499545535952.mp4,images/frame_007188_affordance_3127954499545535952.jpg,Is this action possible right now: stack the lids in the stand?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,stack the lids in the stand,affordance:discriminative:discrete:False,3127954499545535952.mp4,videos/3127954499545535952.mp4,0.1,normal,0,A,no,0,A,no,1,0.5021333694458008,0.011272988282144,0.0342442840337753,0.452349305152893,0.0464156763628125,,0,A,A,1,0.5021333694458008
robovqa_affordance_000272,15895699279881046602,videos/2130580660146100503.mp4,images/frame_000272_affordance_2130580660146100503.jpg,Is this action possible right now: put the blue pen in the pen holder?,"['no', 'not visible', 'yes', 'cannot tell']",2,yes,affordance_possible,put the blue pen in the pen holder,affordance:discriminative:discrete:True,2130580660146100503.mp4,videos/2130580660146100503.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0879083350300788,0.0087257903069257,0.9006460905075073,0.0027198051102459,0.0465221377089619,,2,C,C,1,0.9006460905075073
robovqa_affordance_000079,12621076527802110918,videos/16619658703529442901.mp4,images/frame_000079_affordance_16619658703529442901.jpg,Is this action possible right now: place the packet into the basket?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,place the packet into the basket,affordance:discriminative:discrete:True,16619658703529442901.mp4,videos/16619658703529442901.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.004756549373269,0.899544358253479,0.0025572031736373,0.0931419134140014,0.0464573637582361,,1,B,B,1,0.899544358253479
robovqa_affordance_001844,490425968390669370,videos/1808981746485714948.mp4,images/frame_001844_affordance_1808981746485714948.jpg,Is this action possible right now: put spoon on the tissue?,"['yes', 'cannot tell', 'no', 'not visible']",0,yes,affordance_possible,put spoon on the tissue,affordance:discriminative:discrete:True,1808981746485714948.mp4,videos/1808981746485714948.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.9190168976783752,0.0016497859032824,0.0779649168252945,0.0013683584984391,0.0464544491842389,,0,A,A,1,0.9190168976783752
robovqa_affordance_003800,9256652441840173758,videos/7144449109352215919.mp4,images/frame_003800_affordance_7144449109352215919.jpg,Is this action possible right now: clean the table?,"['yes', 'no', 'not visible', 'cannot tell']",0,yes,affordance_possible,clean the table,affordance:discriminative:discrete:True,7144449109352215919.mp4,videos/7144449109352215919.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6833558678627014,0.3139521181583404,0.0009316883515566,0.0017603181768208,0.0465053049847483,,0,A,A,1,0.6833558678627014
robovqa_affordance_004161,4203210292877574605,videos/13222118880438187647.mp4,images/frame_004161_affordance_13222118880438187647.jpg,Is this action possible right now: put the fruit in the bowl?,"['yes', 'no', 'cannot tell', 'not visible']",1,no,affordance_possible,put the fruit in the bowl,affordance:discriminative:discrete:False,13222118880438187647.mp4,videos/13222118880438187647.mp4,0.1,normal,1,B,no,1,B,no,1,0.3772361576557159,0.6174087524414062,0.002007734728977,0.0033473449293524,0.0465543493628501,,1,B,B,1,0.6174087524414062
robovqa_affordance_005363,15676962095725618588,videos/182897683067125069.mp4,images/frame_005363_affordance_182897683067125069.jpg,Is this action possible right now: move to the another room?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,move to the another room,affordance:discriminative:discrete:False,182897683067125069.mp4,videos/182897683067125069.mp4,0.1,normal,2,C,no,2,C,no,1,0.0117149734869599,0.310856431722641,0.674541175365448,0.002887423383072,0.0465545789338648,,2,C,C,1,0.674541175365448
robovqa_affordance_000148,7635524636542551644,videos/6321857845840112681.mp4,images/frame_000148_affordance_6321857845840112681.jpg,Is this action possible right now: pick the plastic spoon from the table?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,pick the plastic spoon from the table,affordance:discriminative:discrete:True,6321857845840112681.mp4,videos/6321857845840112681.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.5709901452064514,0.4255388677120209,0.001205314300023,0.0022656517103314,0.0466147623956203,,0,A,A,1,0.5709901452064514
robovqa_affordance_006189,18324943246829086436,videos/10098402930627617490.mp4,images/frame_006189_affordance_10098402930627617490.jpg,Is this action possible right now: open the drawer?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,open the drawer,affordance:discriminative:discrete:False,10098402930627617490.mp4,videos/10098402930627617490.mp4,0.1,normal,2,C,no,2,C,no,1,0.0224409587681293,0.0455934442579746,0.5472012162208557,0.3847644329071045,0.046701637096703,,2,C,C,1,0.5472012162208557
robovqa_affordance_001495,9768844448019589445,videos/14149454304561498943.mp4,images/frame_001495_affordance_14149454304561498943.jpg,Is this action possible right now: pick up the pen from the table?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,pick up the pen from the table,affordance:discriminative:discrete:False,14149454304561498943.mp4,videos/14149454304561498943.mp4,0.1,normal,0,A,no,1,B,yes,0,0.1828856468200683,0.8119831085205078,0.0021300816442817,0.0030011902563273,0.0465460321865975,,0,A,B,0,0.8119831085205078
robovqa_affordance_002284,11232771232607411422,videos/10932391370377627774.mp4,images/frame_002284_affordance_10932391370377627774.jpg,Is this action possible right now: pick up the scoop?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,pick up the scoop,affordance:discriminative:discrete:True,10932391370377627774.mp4,videos/10932391370377627774.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6480677127838135,0.0047831470146775,0.0099102174863219,0.3372389674186706,0.0465213758870959,,0,A,A,1,0.6480677127838135
robovqa_affordance_007189,12552556370547223922,videos/10081465738263184915.mp4,images/frame_007189_affordance_10081465738263184915.jpg,Is this action possible right now: move towards the table?,"['cannot tell', 'no', 'not visible', 'yes']",3,yes,affordance_possible,move towards the table,affordance:discriminative:discrete:True,10081465738263184915.mp4,videos/10081465738263184915.mp4,0.1,normal,3,D,yes,1,B,no,0,0.0226676482707262,0.5486366748809814,0.0387612357735633,0.3899344801902771,0.0465322672389447,,3,D,B,0,0.5486366748809814
robovqa_affordance_007163,9644084188669845895,videos/15728821609446189812.mp4,images/frame_007163_affordance_15728821609446189812.jpg,Is this action possible right now: put brown packet in the stand?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,put brown packet in the stand,affordance:discriminative:discrete:False,15728821609446189812.mp4,videos/15728821609446189812.mp4,0.1,normal,2,C,no,2,C,no,1,0.0164426192641258,0.0263013262301683,0.6215476393699646,0.3357084989547729,0.0463803592137992,,2,C,C,1,0.6215476393699646
robovqa_affordance_002399,10180105265344591811,videos/13809687386288969993.mp4,images/frame_002399_affordance_13809687386288969993.jpg,Is this action possible right now: put the knife in middle glass?,"['yes', 'no', 'not visible', 'cannot tell']",1,no,affordance_possible,put the knife in middle glass,affordance:discriminative:discrete:False,13809687386288969993.mp4,videos/13809687386288969993.mp4,0.1,normal,1,B,no,1,B,no,1,0.2336000353097915,0.7625263929367065,0.0012422646395862,0.0026313129346817,0.0465568038634955,,1,B,B,1,0.7625263929367065
